id,predict_0,predict_1,predict_2
2,0.908,0.092,0
3,0.41,0.572,0.018
4,0.952,0.042,0.006
7,0.442,0.476,0.082
9,0.062,0.362,0.576
10,0.968,0.032,0
11,0.71,0.29,0
12,0.78,0.218,0.002
14,0.39,0.61,0
15,0.89,0.11,0
16,0.28,0.694,0.026
17,0.542,0.454,0.004
18,0.958,0.042,0
21,0.18,0.664,0.156
22,0.774,0.226,0
25,0.422,0.576,0.002
30,0.874,0.126,0
32,0.442,0.558,0
34,0.386,0.242,0.372
35,0.124,0.874,0.002
36,0.598,0.402,0
37,0.878,0.122,0
39,0.874,0.1,0.026
40,0.53,0.204,0.266
41,0.824,0.176,0
42,0.152,0.846,0.002
45,0.104,0.604,0.292
46,0.916,0.084,0
47,0.898,0.09,0.012
48,0.042,0.308,0.65
50,0.292,0.482,0.226
51,0.148,0.812,0.04
52,0.98,0.02,0
56,0.586,0.41,0.004
58,0.432,0.558,0.01
62,0.948,0.05,0.002
63,0.97,0.03,0
65,0.942,0.022,0.036
66,0.016,0.542,0.442
70,0.03,0.392,0.578
71,0.932,0.052,0.016
72,0.352,0.474,0.174
73,0.99,0.01,0
74,0.692,0.308,0
76,0.832,0.168,0
77,0.872,0.116,0.012
78,0.388,0.37,0.242
82,0.116,0.87,0.014
85,0.012,0.36,0.628
86,0.916,0.084,0
87,0.76,0.23,0.01
95,0.988,0.012,0
96,0.278,0.028,0.694
97,0.778,0.058,0.164
98,0.962,0.038,0
100,0.886,0.068,0.046
101,0.834,0.166,0
102,0.86,0.14,0
103,0.366,0.606,0.028
106,0.678,0.07,0.252
108,0.144,0.856,0
109,0.898,0.102,0
110,0.74,0.254,0.006
113,0.114,0.43,0.456
114,0.838,0.162,0
116,0.652,0.206,0.142
117,0.58,0.364,0.056
118,0.482,0.496,0.022
121,0.826,0.154,0.02
122,0.96,0.034,0.006
123,0.8,0.162,0.038
124,0.956,0.044,0
126,0.17,0.83,0
127,0.608,0.39,0.002
128,0.81,0.142,0.048
133,0.548,0.438,0.014
136,0.236,0.426,0.338
137,0.728,0.272,0
140,0.636,0.364,0
141,0.166,0.834,0
143,0.728,0.262,0.01
144,1,0,0
145,0.01,0.12,0.87
147,0.948,0.016,0.036
148,0.348,0.646,0.006
150,0.51,0.478,0.012
151,0.828,0.144,0.028
153,0.998,0.002,0
155,0.996,0.004,0
156,0.694,0.306,0
160,0.218,0.78,0.002
163,0.226,0.434,0.34
164,0.768,0.232,0
165,0.612,0.342,0.046
166,0.98,0.02,0
167,0.816,0.046,0.138
168,0.818,0.182,0
169,0.896,0.104,0
170,0.104,0.192,0.704
171,0.312,0.688,0
172,0.034,0.124,0.842
173,0.326,0.66,0.014
174,0.184,0.514,0.302
175,0.948,0.05,0.002
176,0.208,0.272,0.52
180,0.88,0.12,0
181,0.016,0.2,0.784
182,0.778,0.206,0.016
185,0.464,0.534,0.002
186,0.888,0.1,0.012
187,0.668,0.11,0.222
189,0.25,0.71,0.04
192,0.25,0.742,0.008
194,0.972,0.028,0
195,0.802,0.192,0.006
197,0.984,0.016,0
198,0.77,0.23,0
201,0.996,0.002,0.002
202,0.778,0.208,0.014
203,0.898,0.066,0.036
205,0.904,0.082,0.014
208,0.728,0.238,0.034
209,0.402,0.598,0
210,0.45,0.328,0.222
211,0.728,0.012,0.26
214,0.788,0.184,0.028
215,0.348,0.252,0.4
216,0.442,0.514,0.044
218,0.09,0.886,0.024
219,0.936,0.046,0.018
220,0.292,0.698,0.01
222,0.098,0.642,0.26
224,0.07,0.848,0.082
226,0.848,0.144,0.008
228,0.286,0.682,0.032
229,0.042,0.266,0.692
230,0.632,0.368,0
231,0.856,0.134,0.01
232,0.922,0.078,0
233,0.996,0.004,0
235,0.914,0.086,0
236,0.994,0.006,0
237,0.608,0.204,0.188
241,0.798,0.202,0
244,0.822,0.178,0
245,0.762,0.234,0.004
246,0.714,0.256,0.03
249,0.624,0.376,0
250,0.342,0.468,0.19
252,0.38,0.588,0.032
253,0.048,0.258,0.694
254,0.538,0.1,0.362
255,0.676,0.314,0.01
258,0.89,0.098,0.012
261,0.18,0.588,0.232
264,0.076,0.192,0.732
267,0.092,0.872,0.036
268,0.36,0.632,0.008
271,0.604,0.35,0.046
273,1,0,0
276,0.988,0.012,0
277,0.82,0.18,0
278,0.81,0.188,0.002
280,0.952,0.048,0
281,0.872,0.128,0
282,0.95,0.034,0.016
283,0.586,0.298,0.116
285,0.822,0.172,0.006
286,0.992,0.006,0.002
287,0.324,0.668,0.008
288,0.876,0.12,0.004
289,0.984,0.016,0
291,0.054,0.13,0.816
294,0.174,0.428,0.398
298,0.778,0.206,0.016
301,0.852,0.078,0.07
303,0.992,0.008,0
304,0.986,0.014,0
305,0.52,0.48,0
307,0.258,0.14,0.602
308,0.554,0.292,0.154
309,0.404,0.226,0.37
310,0.202,0.734,0.064
311,0.656,0.294,0.05
312,0.366,0.494,0.14
314,0.994,0.006,0
316,0.686,0.288,0.026
318,0.906,0.094,0
322,0.736,0.094,0.17
324,0.978,0.018,0.004
325,0.166,0.428,0.406
326,0.798,0.202,0
328,0.646,0.354,0
329,0.218,0.17,0.612
330,0.614,0.386,0
331,0.982,0.018,0
332,0.998,0.002,0
333,0.3,0.7,0
335,0.744,0.256,0
336,0.706,0.27,0.024
337,0.188,0.806,0.006
340,0.002,0.098,0.9
342,0.01,0.04,0.95
344,0.998,0.002,0
346,0.932,0.068,0
347,0.8,0.196,0.004
349,0.936,0.064,0
351,0.686,0.312,0.002
352,0.982,0.018,0
353,0.984,0.016,0
354,0.338,0.662,0
356,0.86,0.124,0.016
359,0.408,0.584,0.008
361,0.77,0.23,0
362,0.888,0.112,0
365,0.822,0.168,0.01
366,0.65,0.312,0.038
367,0.188,0.812,0
368,0.902,0.098,0
369,0.232,0.766,0.002
370,0.16,0.84,0
372,0.836,0.154,0.01
374,0.808,0.192,0
375,0.274,0.22,0.506
376,0.07,0.512,0.418
378,0.032,0.86,0.108
380,0.954,0.046,0
382,0.854,0.146,0
383,0.97,0.03,0
384,0.416,0.584,0
386,0.236,0.14,0.624
388,0.988,0.012,0
389,0.956,0.01,0.034
390,0.814,0.186,0
393,0.54,0.354,0.106
394,0.456,0.092,0.452
395,0.152,0.384,0.464
396,0.076,0.226,0.698
398,0.576,0.414,0.01
399,0.138,0.728,0.134
401,0.922,0.076,0.002
402,0.894,0.106,0
404,0.998,0.002,0
405,0.986,0.014,0
407,0.598,0.4,0.002
410,0.902,0.098,0
414,0.392,0.574,0.034
416,0.178,0.468,0.354
418,0.994,0.006,0
419,0.924,0.032,0.044
422,0.858,0.142,0
423,0.94,0.05,0.01
425,0.94,0.06,0
426,0.9,0.1,0
427,0.962,0.038,0
428,0.314,0.676,0.01
431,0.736,0.264,0
433,0.464,0.534,0.002
434,0.99,0.01,0
435,0.94,0.06,0
436,0.858,0.142,0
440,0.6,0.4,0
441,0.064,0.22,0.716
442,0.626,0.354,0.02
443,0.912,0.084,0.004
445,0.18,0.784,0.036
448,0.026,0.1,0.874
451,0.26,0.714,0.026
454,0.92,0.034,0.046
456,0.968,0.032,0
457,0.12,0.078,0.802
458,0.144,0.216,0.64
459,0.962,0.038,0
460,0.152,0.438,0.41
461,0.33,0.356,0.314
463,0.288,0.712,0
464,0.892,0.094,0.014
467,0.878,0.014,0.108
468,0.846,0.154,0
471,0.674,0.072,0.254
473,0.068,0.068,0.864
475,0.8,0.192,0.008
476,0.052,0.19,0.758
478,0.018,0.324,0.658
481,0.346,0.196,0.458
482,0.72,0.276,0.004
483,0.072,0.928,0
485,0.958,0.042,0
490,0.998,0.002,0
493,0.958,0.042,0
494,0.724,0.192,0.084
508,0.452,0.542,0.006
509,0.962,0.038,0
510,0.998,0,0.002
511,0.978,0.022,0
512,0.086,0.914,0
513,0.102,0.372,0.526
514,0.762,0.238,0
516,0.9,0.1,0
517,0.316,0.312,0.372
518,0.458,0.542,0
520,0.032,0.09,0.878
521,0.788,0.21,0.002
522,0.782,0.18,0.038
523,0.552,0.37,0.078
524,0.904,0.096,0
525,0.134,0.866,0
526,0.208,0.484,0.308
527,0.958,0.026,0.016
528,0.124,0.484,0.392
529,0.724,0.134,0.142
530,0.264,0.298,0.438
531,0.99,0.01,0
534,0.466,0.534,0
535,0.324,0.602,0.074
536,0.982,0.018,0
537,0.106,0.882,0.012
538,0.734,0.244,0.022
539,0.354,0.298,0.348
540,0.978,0.02,0.002
542,0.168,0.832,0
545,0.69,0.294,0.016
546,0.282,0.714,0.004
547,0.976,0.024,0
548,0.346,0.654,0
551,0.978,0.022,0
554,0.58,0.396,0.024
556,0.694,0.16,0.146
557,0.652,0.348,0
559,0.978,0.018,0.004
560,0.992,0.008,0
562,0.986,0.014,0
563,0.36,0.102,0.538
564,0.936,0.064,0
565,0.74,0.196,0.064
566,0.212,0.578,0.21
567,0.746,0.04,0.214
568,0.832,0.152,0.016
571,0.248,0.372,0.38
572,0.714,0.286,0
573,0.672,0.328,0
574,0.734,0.26,0.006
577,0.934,0.066,0
578,0.976,0.018,0.006
579,0.998,0.002,0
582,0.006,0.096,0.898
584,0.344,0.642,0.014
586,0.778,0.082,0.14
587,0.408,0.326,0.266
589,0.572,0.312,0.116
590,0.668,0.318,0.014
591,0.99,0.01,0
592,0.188,0.378,0.434
593,0.044,0.936,0.02
595,0.272,0.244,0.484
596,0.616,0.244,0.14
597,0.448,0.548,0.004
598,0.624,0.376,0
600,0.946,0.054,0
602,0.95,0.038,0.012
606,0.882,0.028,0.09
607,0.398,0.602,0
609,0.636,0.364,0
610,0.054,0.908,0.038
611,0.122,0.864,0.014
612,0.176,0.824,0
613,0.916,0.084,0
614,0.73,0.27,0
617,0.796,0.16,0.044
619,0.166,0.718,0.116
620,0.82,0.008,0.172
621,0.546,0.414,0.04
625,0.106,0.59,0.304
627,0.758,0.236,0.006
628,0.808,0.012,0.18
629,0.084,0.762,0.154
631,0.036,0.542,0.422
632,0.488,0.474,0.038
633,0.986,0.014,0
635,0.436,0.394,0.17
639,0.52,0.408,0.072
641,0.436,0.552,0.012
642,0.266,0.73,0.004
643,0.038,0.078,0.884
644,0.782,0.218,0
645,0.686,0.294,0.02
647,0.676,0.244,0.08
648,0.914,0.086,0
649,0.344,0.656,0
650,0.344,0.628,0.028
652,0.366,0.116,0.518
653,0.558,0.424,0.018
654,0.236,0.764,0
655,0.436,0.518,0.046
658,0.424,0.376,0.2
659,0.976,0.024,0
661,0.178,0.802,0.02
664,0.074,0.25,0.676
666,0.266,0.734,0
667,0.998,0.002,0
668,0.874,0.126,0
669,0.71,0.29,0
670,0.932,0.056,0.012
671,0.986,0.014,0
672,0.884,0.116,0
673,0.026,0.364,0.61
674,0.602,0.398,0
675,0.104,0.33,0.566
676,0.594,0.358,0.048
677,0.352,0.648,0
685,0.67,0.248,0.082
686,0.974,0.026,0
688,1,0,0
689,0.258,0.284,0.458
690,0.162,0.838,0
692,0.924,0.066,0.01
694,0.398,0.58,0.022
695,0.988,0.01,0.002
696,0.31,0.264,0.426
697,0.182,0.08,0.738
699,0.844,0.096,0.06
700,0.318,0.676,0.006
701,0.398,0.486,0.116
704,0.962,0.038,0
705,0.894,0.1,0.006
706,0.534,0.388,0.078
707,0.782,0.218,0
708,0.012,0.422,0.566
709,0.806,0.148,0.046
710,0.012,0.404,0.584
711,0.472,0.466,0.062
712,0.88,0.118,0.002
713,0.36,0.64,0
717,0.99,0.01,0
718,0.676,0.194,0.13
719,0.192,0.344,0.464
723,0.406,0.594,0
724,0.996,0.004,0
725,0.502,0.444,0.054
726,0.448,0.552,0
728,0.186,0.806,0.008
729,0.228,0.73,0.042
730,0.76,0.24,0
735,0.762,0.238,0
736,0.812,0.156,0.032
737,0.84,0.026,0.134
738,0.648,0.352,0
739,0.948,0.018,0.034
743,0.376,0.28,0.344
744,0.784,0.216,0
746,0.574,0.206,0.22
749,0.906,0.09,0.004
750,0.632,0.12,0.248
751,0.226,0.658,0.116
753,0.886,0.038,0.076
754,0.326,0.674,0
756,0.92,0.08,0
757,0.958,0.042,0
758,0.89,0.092,0.018
759,0.422,0.266,0.312
760,0.43,0.548,0.022
761,0.322,0.64,0.038
762,0.428,0.552,0.02
763,0.916,0.084,0
764,0.902,0.096,0.002
765,0.752,0.11,0.138
767,0.988,0.012,0
770,0.624,0.266,0.11
771,0.174,0.174,0.652
773,0.542,0.272,0.186
