id,predict_0,predict_1,predict_2
2,0.904,0.096,0
3,0.418,0.566,0.016
4,0.952,0.042,0.006
7,0.384,0.542,0.074
9,0.058,0.318,0.624
10,0.972,0.026,0.002
11,0.736,0.264,0
12,0.794,0.206,0
14,0.374,0.622,0.004
15,0.882,0.118,0
16,0.288,0.682,0.03
17,0.574,0.422,0.004
18,0.962,0.038,0
21,0.17,0.692,0.138
22,0.758,0.242,0
25,0.466,0.534,0
30,0.884,0.116,0
32,0.436,0.564,0
34,0.372,0.25,0.378
35,0.138,0.858,0.004
36,0.612,0.388,0
37,0.898,0.102,0
39,0.928,0.044,0.028
40,0.54,0.21,0.25
41,0.888,0.112,0
42,0.144,0.856,0
45,0.098,0.634,0.268
46,0.908,0.092,0
47,0.878,0.112,0.01
48,0.036,0.324,0.64
50,0.334,0.448,0.218
51,0.166,0.8,0.034
52,0.974,0.026,0
56,0.57,0.428,0.002
58,0.41,0.56,0.03
62,0.952,0.048,0
63,0.932,0.068,0
65,0.928,0.044,0.028
66,0.012,0.554,0.434
70,0.028,0.354,0.618
71,0.954,0.036,0.01
72,0.306,0.524,0.17
73,0.994,0.006,0
74,0.664,0.336,0
76,0.842,0.158,0
77,0.87,0.114,0.016
78,0.386,0.332,0.282
82,0.14,0.848,0.012
85,0.018,0.3,0.682
86,0.92,0.08,0
87,0.812,0.17,0.018
95,0.982,0.018,0
96,0.274,0.024,0.702
97,0.78,0.056,0.164
98,0.94,0.06,0
100,0.908,0.032,0.06
101,0.882,0.118,0
102,0.888,0.112,0
103,0.41,0.558,0.032
106,0.65,0.08,0.27
108,0.148,0.852,0
109,0.874,0.126,0
110,0.748,0.246,0.006
113,0.112,0.442,0.446
114,0.852,0.148,0
116,0.678,0.164,0.158
117,0.608,0.338,0.054
118,0.484,0.488,0.028
121,0.83,0.136,0.034
122,0.976,0.018,0.006
123,0.794,0.16,0.046
124,0.958,0.042,0
126,0.178,0.822,0
127,0.588,0.412,0
128,0.816,0.126,0.058
133,0.6,0.378,0.022
136,0.252,0.394,0.354
137,0.748,0.252,0
140,0.644,0.356,0
141,0.168,0.83,0.002
143,0.692,0.292,0.016
144,0.996,0.004,0
145,0.02,0.12,0.86
147,0.958,0.008,0.034
148,0.356,0.636,0.008
150,0.464,0.526,0.01
151,0.848,0.12,0.032
153,0.994,0.006,0
155,0.998,0.002,0
156,0.686,0.314,0
160,0.246,0.752,0.002
163,0.208,0.428,0.364
164,0.768,0.23,0.002
165,0.57,0.394,0.036
166,0.986,0.014,0
167,0.818,0.062,0.12
168,0.818,0.182,0
169,0.876,0.124,0
170,0.088,0.228,0.684
171,0.32,0.68,0
172,0.038,0.106,0.856
173,0.364,0.628,0.008
174,0.206,0.508,0.286
175,0.946,0.052,0.002
176,0.196,0.258,0.546
180,0.89,0.11,0
181,0.024,0.158,0.818
182,0.812,0.18,0.008
185,0.462,0.536,0.002
186,0.91,0.08,0.01
187,0.724,0.096,0.18
189,0.24,0.732,0.028
192,0.252,0.742,0.006
194,0.986,0.012,0.002
195,0.758,0.236,0.006
197,0.988,0.012,0
198,0.742,0.256,0.002
201,0.998,0,0.002
202,0.788,0.2,0.012
203,0.928,0.042,0.03
205,0.892,0.094,0.014
208,0.752,0.21,0.038
209,0.418,0.582,0
210,0.462,0.296,0.242
211,0.722,0.014,0.264
214,0.8,0.17,0.03
215,0.314,0.288,0.398
216,0.456,0.492,0.052
218,0.09,0.896,0.014
219,0.94,0.054,0.006
220,0.296,0.69,0.014
222,0.084,0.66,0.256
224,0.066,0.834,0.1
226,0.844,0.154,0.002
228,0.316,0.648,0.036
229,0.04,0.226,0.734
230,0.616,0.384,0
231,0.858,0.136,0.006
232,0.944,0.056,0
233,0.99,0.01,0
235,0.928,0.072,0
236,0.992,0.008,0
237,0.612,0.196,0.192
241,0.806,0.194,0
244,0.82,0.18,0
245,0.778,0.222,0
246,0.696,0.272,0.032
249,0.588,0.408,0.004
250,0.314,0.484,0.202
252,0.382,0.58,0.038
253,0.032,0.266,0.702
254,0.56,0.112,0.328
255,0.652,0.336,0.012
258,0.912,0.088,0
261,0.178,0.568,0.254
264,0.046,0.17,0.784
267,0.084,0.892,0.024
268,0.404,0.588,0.008
271,0.622,0.332,0.046
273,0.998,0.002,0
276,0.986,0.014,0
277,0.812,0.188,0
278,0.798,0.202,0
280,0.956,0.044,0
281,0.908,0.092,0
282,0.94,0.046,0.014
283,0.558,0.33,0.112
285,0.832,0.162,0.006
286,0.986,0.014,0
287,0.31,0.686,0.004
288,0.894,0.106,0
289,0.992,0.008,0
291,0.056,0.104,0.84
294,0.182,0.426,0.392
298,0.778,0.198,0.024
301,0.88,0.058,0.062
303,0.992,0.008,0
304,0.978,0.022,0
305,0.45,0.546,0.004
307,0.27,0.168,0.562
308,0.54,0.322,0.138
309,0.406,0.232,0.362
310,0.152,0.78,0.068
311,0.632,0.314,0.054
312,0.374,0.498,0.128
314,0.978,0.022,0
316,0.668,0.318,0.014
318,0.934,0.066,0
322,0.724,0.058,0.218
324,0.974,0.022,0.004
325,0.158,0.376,0.466
326,0.816,0.184,0
328,0.634,0.366,0
329,0.234,0.194,0.572
330,0.622,0.378,0
331,0.974,0.026,0
332,1,0,0
333,0.312,0.686,0.002
335,0.738,0.262,0
336,0.674,0.284,0.042
337,0.214,0.784,0.002
340,0.01,0.11,0.88
342,0.008,0.022,0.97
344,0.998,0.002,0
346,0.924,0.076,0
347,0.8,0.196,0.004
349,0.936,0.064,0
351,0.704,0.296,0
352,0.992,0.008,0
353,0.994,0.006,0
354,0.372,0.628,0
356,0.868,0.126,0.006
359,0.37,0.62,0.01
361,0.764,0.236,0
362,0.904,0.096,0
365,0.85,0.144,0.006
366,0.624,0.334,0.042
367,0.228,0.77,0.002
368,0.932,0.068,0
369,0.26,0.74,0
370,0.194,0.806,0
372,0.82,0.16,0.02
374,0.79,0.21,0
375,0.218,0.25,0.532
376,0.08,0.426,0.494
378,0.04,0.828,0.132
380,0.962,0.038,0
382,0.848,0.152,0
383,0.962,0.034,0.004
384,0.386,0.614,0
386,0.26,0.134,0.606
388,0.992,0.008,0
389,0.948,0.01,0.042
390,0.814,0.186,0
393,0.528,0.336,0.136
394,0.436,0.092,0.472
395,0.144,0.404,0.452
396,0.064,0.284,0.652
398,0.586,0.402,0.012
399,0.116,0.792,0.092
401,0.932,0.066,0.002
402,0.906,0.094,0
404,0.996,0.004,0
405,0.992,0.008,0
407,0.622,0.372,0.006
410,0.856,0.144,0
414,0.398,0.576,0.026
416,0.168,0.468,0.364
418,0.996,0.004,0
419,0.926,0.034,0.04
422,0.862,0.138,0
423,0.932,0.05,0.018
425,0.922,0.078,0
426,0.896,0.104,0
427,0.974,0.026,0
428,0.318,0.662,0.02
431,0.702,0.298,0
433,0.482,0.516,0.002
