id,predict_0,predict_1,predict_2
2,0.756210526739646,0.202227326643034,0.0415621466173202
3,0.688869294732856,0.261315664997314,0.04981504026983
4,0.774099766956821,0.204859389295608,0.0210408437475703
7,0.179301137835381,0.351588159905472,0.469110702259147
9,0.0894122303199396,0.516138214169722,0.394449555510338
10,0.648666963667698,0.305767397759677,0.0455656385726244
11,0.774928802975618,0.209830200446779,0.0152409965776033
12,0.711576204999509,0.243713778651548,0.0447100163489435
14,0.712370482246928,0.249858894047005,0.0377706237060677
15,0.769940662157017,0.20493102619112,0.0251283116518625
16,0.755816362341104,0.19467166923945,0.0495119684194468
17,0.76943432180381,0.215726710589195,0.0148389676069944
18,0.799875875320671,0.163859259237982,0.0362648654413475
21,0.203636813344961,0.73579589556712,0.0605672910879185
22,0.76246818398195,0.206655832449358,0.0308759835686925
25,0.746033834739697,0.212510104256087,0.0414560610042162
30,0.78983437626556,0.194972679042365,0.0151929446920758
32,0.773869093386042,0.211604713353464,0.0145261932604932
34,0.040166412411629,0.0944558609923446,0.865377726596026
35,0.742622128892571,0.234143413612309,0.0232344574951198
36,0.769314684857362,0.205697862703601,0.024987452439037
37,0.778245831104364,0.192220552827292,0.0295336160683439
39,0.755718352122403,0.202898429696921,0.0413832181806763
40,0.568989476599098,0.3712178990498,0.0597926243511017
41,0.782493823818993,0.206009847153326,0.0114963290276809
42,0.467377214541799,0.493883784520129,0.0387390009380717
45,0.0897392429894912,0.710720206653036,0.199540550357472
46,0.7836376268434,0.194221152597751,0.022141220558849
47,0.563404879247513,0.401775230414429,0.0348198903380584
48,0.305789281771517,0.276037701113116,0.418173017115368
50,0.527058489489735,0.433999986624317,0.038941523885948
51,0.169561486549205,0.783032795039857,0.047405718410938
52,0.791614243786784,0.171167415977719,0.0372183402354974
56,0.77422108626543,0.215082551477486,0.0106963622570834
58,0.259148480525696,0.698794884539437,0.0420566349348676
62,0.801822628633046,0.163944483303292,0.0342328880636614
63,0.744624523476487,0.185077169842403,0.0702983066811096
65,0.787923057506005,0.159192425642536,0.0528845168514596
66,0.186162147368463,0.541934245229826,0.271903607401711
70,0.139063979357027,0.46855297429757,0.392383046345403
71,0.604412813786676,0.346388665216245,0.0491985209970791
72,0.274057415278849,0.666307592778877,0.0596349919422742
73,0.781040188072544,0.20378951268161,0.015170299245846
