id,predict_0,predict_1,predict_2
2,0.936782366418839,0.0631035776719451,0.000114060073974542
3,0.260777824831009,0.735334962749481,0.00388720040544868
4,0.943654336071014,0.0433864535570145,0.0129591939923353
7,0.379451469802856,0.556742503118515,0.0638060287550092
9,0.053039211986959,0.317345438313484,0.629615354728699
10,0.974939719820022,0.0211714835308492,0.0038887814918533
11,0.539060822439194,0.460659905958176,0.000279269105521962
12,0.81372121629715,0.18584038669765,0.000438393373042344
14,0.348432234120369,0.647862457752228,0.00370530519373715
15,0.903008988857269,0.09679914714396,0.000191844964865595
16,0.373368375968933,0.602280448818207,0.0243511696249247
17,0.563654893350601,0.434181875133514,0.00216323787216097
18,0.957393737602234,0.0422828690156341,0.000323397747706623
21,0.134984735794365,0.672561509895325,0.192453760457039
22,0.737221807193756,0.262484278577566,0.000293919607065618
25,0.546153071928024,0.448972790598869,0.00487413782235235
30,0.944328302812576,0.0555820303812623,8.96514917258172e-05
32,0.454652794027328,0.545026199197769,0.000321004400029779
34,0.326187613940239,0.195672097980976,0.478140292549133
35,0.201293377637863,0.794559652757645,0.00414697770699859
36,0.636452426147461,0.363368053603172,0.000179523933911696
37,0.880863721370697,0.118652326539159,0.00048395984340459
39,0.770830566501617,0.201965113925934,0.0272043125875294
40,0.621454890203476,0.147026462775469,0.231518644785881
41,0.868512294054031,0.129843803739548,0.00164390713078901
42,0.1291260897398,0.869964668226242,0.00090922387316823
45,0.114405535262823,0.587456806850433,0.298137660121918
46,0.88901645617485,0.110915509872884,6.80289755109699e-05
47,0.806279197072983,0.178619571495056,0.0151012233294547
48,0.0395523356944322,0.234964682817459,0.725482971429825
50,0.333282260584831,0.43014941649437,0.236568322920799
51,0.14862740713954,0.816412795591354,0.0349597944751382
52,0.983721022224426,0.0161967334240675,8.22449801489712e-05
56,0.627019618177414,0.367095727920532,0.0058846481220331
58,0.438492530822754,0.54379333076477,0.0177141473531723
62,0.944289684820175,0.0555954261094332,0.000114907667739317
63,0.975561383914948,0.0242959450219758,0.000142681034049019
65,0.941916126537323,0.0262990599602461,0.0317848081938922
66,0.0281637491494417,0.436091729998589,0.535744528675079
70,0.0306800939112902,0.316816541171074,0.652503363800049
71,0.960117402362824,0.0297319561347366,0.0101506313044578
72,0.252327831459045,0.487553762340546,0.260118415141106
73,0.990235155677795,0.00972081027328967,4.4027103285771e-05
74,0.560820292186737,0.439055235433578,0.000124485895503312
76,0.89076980047226,0.109075518769026,0.000154668046161532
77,0.888783313608169,0.0962670012161136,0.0149496896460652
78,0.416847218346596,0.36031517560482,0.222837597107887
82,0.10929308168292,0.876286371183395,0.0144205566331744
85,0.0294802723288536,0.266835039019585,0.703684702062607
86,0.922411327934265,0.0774059599876404,0.000182718696305528
87,0.782340751552582,0.204590088510513,0.0130691589590162
95,0.987052850627899,0.0128795913722366,6.75382412737236e-05
96,0.353490121102333,0.0170508693739772,0.629459012317657
97,0.708995623922348,0.0477671177566052,0.243237247145176
98,0.96470829501152,0.0352249826643616,6.6734931897372e-05
100,0.755906831598282,0.122014446981251,0.122078715832531
101,0.884004115438461,0.115859570229054,0.000136307251523249
102,0.917289946269989,0.0826105532750487,9.94940113741905e-05
103,0.273977644658089,0.692594609928131,0.0334277426198125
106,0.725272121572495,0.0807321839511394,0.193995692241192
108,0.148451805669069,0.851443577003479,0.000104635453317314
109,0.868679560279846,0.130919588053226,0.00040084649808705
110,0.750280854225158,0.248603869855404,0.00111525594256818
113,0.145257689929009,0.498838794803619,0.355903515267372
114,0.869905837583542,0.128400243717432,0.0016939117141068
116,0.616722339248657,0.16643448741734,0.21684315880537
