id,predict_0,predict_1,predict_2
2,0.953492188310623,0.0462416812345386,0.000266140172607266
3,0.277481591272354,0.716714913082123,0.00580346761271357
4,0.951193450832367,0.0425683916330337,0.00623811931544915
7,0.368720096206665,0.591132507276535,0.0401474004283547
9,0.0396914946362376,0.271339356064797,0.68896916103363
10,0.976459346246719,0.0186001282386482,0.00494049014765769
11,0.513008585691452,0.486339780569076,0.000651627912884578
12,0.881416171360016,0.116360902294517,0.00222291787043214
14,0.366808546280861,0.629879068088531,0.00331237878538668
15,0.928287640666962,0.07126467666924,0.000447638251353055
16,0.437126210594177,0.530587713909149,0.0322860624581575
17,0.66466141781807,0.333557708644867,0.0017808883683756
18,0.970452054405212,0.0287933610364794,0.000754594744648787
21,0.075564383520186,0.766976856422424,0.157458774399757
22,0.836984216785431,0.162329983347654,0.000685812416486442
25,0.65089050116539,0.346336511397362,0.00277298825215548
30,0.969966039896012,0.0298247375562787,0.000209186814026907
32,0.465523186063766,0.533727798128128,0.000749010266736151
34,0.300837765860558,0.212234895288944,0.486927349281311
35,0.152217881155014,0.844039189767837,0.0037429479829967
36,0.679455661010742,0.320125458407402,0.000418889179127291
37,0.92501534986496,0.0738554285913706,0.00112923963461071
39,0.889804655170441,0.088985265827179,0.0212100627042353
40,0.627061410474777,0.119795079809427,0.253143504500389
41,0.84659535279274,0.152835542058944,0.000569116638507694
42,0.143160876059532,0.854717559194565,0.00212152237072587
45,0.0996795822799208,0.549999215984345,0.350321206951141
46,0.945438397741317,0.0544028563700616,0.000158734276192263
47,0.82705145983696,0.161112333488465,0.0118361877687275
48,0.0371554499536752,0.179117593240738,0.783726933336258
50,0.296058608031273,0.495148638486862,0.208792753481865
51,0.092530616658926,0.895296523046494,0.0121728537753224
52,0.991349051856995,0.00845904465615749,0.000191904953680933
56,0.586045775747299,0.411490031814575,0.00246417895141058
58,0.458349238586426,0.525451105117798,0.016199677157402
62,0.973742597913742,0.0253893275886774,0.000868117891391739
63,0.986509895801544,0.0131572050512768,0.000332922412781045
65,0.967004295253754,0.0190311399072409,0.0139645524524152
66,0.0459154146820307,0.34908070333004,0.605003900241852
70,0.0321202191263437,0.318705262732506,0.649174515533447
71,0.967073938846588,0.0258412309810519,0.00708480637706816
72,0.214164940071106,0.614825445461273,0.171009635329246
