id,predict_0,predict_1,predict_2
2,0.946637277364731,0.0531726294532418,0.000190100123290904
3,0.270629708051682,0.724224937915802,0.00514533400908113
4,0.947423893451691,0.0429774225950241,0.00959865665389225
7,0.37108578300476,0.577237505197525,0.051676714591682
9,0.0430653533115983,0.29824239718914,0.658692257881164
10,0.976899533033371,0.0192858058847487,0.0038146358197555
11,0.534434704065323,0.465099843263626,0.00046544850920327
12,0.850868693828583,0.148400644496083,0.00073065562173724
14,0.356720390200615,0.639770762920379,0.00350884198956192
15,0.918348314762115,0.0813319119066,0.000319741608109325
16,0.404947293281555,0.569134081363678,0.0259186160415411
17,0.608758155584336,0.388969791889191,0.00227206312026829
18,0.966322896003723,0.0331381150260567,0.000538996246177705
21,0.104974559657276,0.718269183158875,0.176756267428398
22,0.784703011989593,0.21480713096261,0.00048986601177603
25,0.600921786546707,0.394954650998116,0.00412356303725392
30,0.956547171354294,0.0433033839687705,0.000149419152876362
32,0.463087990045548,0.536376998662949,0.000535007333382965
34,0.318312689900399,0.19945349663496,0.482233820915222
35,0.182155629396439,0.813599421262741,0.00424496284499764
36,0.656754043579101,0.342946756005287,0.000299206556519494
37,0.901439535617828,0.0977538775652647,0.00080659973900765
39,0.832717610836029,0.147275189876556,0.0200071876458824
40,0.631758150339127,0.127710771292448,0.240531074643135
41,0.860853823423386,0.137739672899246,0.00140651188464835
42,0.132543482899666,0.865941113710403,0.00151537312194705
45,0.113342558771372,0.568428011417389,0.31822943353653
46,0.919027426958084,0.0808591831214726,0.000113381625851616
47,0.818465328454971,0.168365952491761,0.0131687055490911
48,0.0392538928240538,0.204941138029099,0.755804952383041
50,0.319470434308052,0.454249027490616,0.226280538201332
51,0.122379011899233,0.851354659318924,0.0262663241252303
52,0.987535037040711,0.0123278890401125,0.000137074966914952
56,0.617032696962357,0.378492879867553,0.00447441353672184
58,0.45082088470459,0.534322217941284,0.0148569122552872
62,0.957816141366959,0.0419923768490553,0.000191512779565528
63,0.981935639858246,0.0178265750366263,0.000237801723415032
65,0.953860210895539,0.0211650999337435,0.0249746803231537
66,0.0349395819157362,0.393486216664314,0.571574214458465
70,0.033800156518817,0.30936090195179,0.656838939666748
71,0.964195670604706,0.0268865935578943,0.00891771884076297
72,0.236546385765076,0.544589603900909,0.218864025235176
73,0.985058592796326,0.0148680171221495,7.3378505476285e-05
74,0.557367153644562,0.442425392389298,0.000207476492505521
76,0.901949667453766,0.0977925312817096,0.000257780076935887
77,0.909305522680282,0.0764450020268559,0.0142494827434421
78,0.377412030577659,0.389858626008034,0.232729328513145
82,0.0981551361382008,0.889810618638992,0.0120342610552907
85,0.037133787214756,0.258058398365974,0.704807836771012
86,0.932018879890442,0.0676765999794006,0.000304531160509214
87,0.762567919254303,0.226316814184189,0.0111152649316937
95,0.990421417713165,0.00946598562039435,0.000112563735456206
96,0.330483535170555,0.0164181156232953,0.653098353862762
97,0.722992706537246,0.0436118629276753,0.233395411908627
98,0.973180491685868,0.0267083044406027,0.00011122488649562
100,0.821178052663803,0.0900240783020854,0.0887978597208857
101,0.868006859064102,0.131765950381756,0.000227178752538748
102,0.938149910449982,0.0616842554584146,0.000165823352290317
103,0.304629407763481,0.670324349880218,0.0250462376996875
106,0.740786869287491,0.0785536399185658,0.180659487068653
108,0.138086342781782,0.861739295005798,0.000174392422195524
109,0.882465933799743,0.116865980088711,0.00066807749681175
110,0.777134757041931,0.221006449759006,0.0018587599042803
113,0.136762816548347,0.492731324672699,0.370505858778953
114,0.873843062639237,0.124667072862387,0.00148985285684466
116,0.695870565414428,0.130724145695567,0.173405264675617
117,0.606036516189575,0.343539603471756,0.0504238896518946
118,0.393232555270195,0.595776396274566,0.0109910309929401
121,0.863146402597427,0.0991842349134385,0.0376693257018924
122,0.9620185546875,0.0274614914804697,0.0105199328772724
123,0.815874056816101,0.126545449823141,0.0575804697866552
124,0.982207522392273,0.0175828103534877,0.000209636724321172
126,0.242299900054932,0.757447704076767,0.000252372614340857
127,0.645570939540863,0.353752711653709,0.00067635503364727
128,0.925514023065567,0.0590703079476953,0.01541569331754
133,0.54343763422966,0.441519963860512,0.015042396787554
136,0.294681293010711,0.354397559404373,0.350921162486077
137,0.695255933046341,0.304475697040558,0.000268358649918809
140,0.635338094949722,0.362601106286049,0.00206080330442637
141,0.280004860281944,0.718977703332901,0.00101743708364666
143,0.798554408311844,0.187069632709026,0.0143759482689202
144,0.985119900226593,0.0148094319477678,7.06752834958025e-05
145,0.00691505658626556,0.0787176278084517,0.914367298841476
147,0.957937110424042,0.0179832074269652,0.0240796667821706
148,0.346908949017525,0.649893697977066,0.00319733682367951
150,0.325729130089283,0.667177711248398,0.00709317472763359
151,0.932519429445267,0.0607598321214318,0.00672072795592249
153,0.986752914428711,0.0113991880789399,0.0018478825329803
155,0.98334443974495,0.016541681855917,0.000113843329017982
156,0.74680018210411,0.251559194624424,0.00164062018645928
160,0.2854246301651,0.712078114032745,0.00249723298475147
163,0.19874820715189,0.401594753742218,0.399657031655312
164,0.800792568206787,0.198261394321918,0.00094604288460687
165,0.696282069444657,0.28100954157114,0.0227083801366389
166,0.990520046472549,0.00920024685747921,0.000279716245131567
167,0.856071591377259,0.038067850023508,0.105860553942621
168,0.882551454782486,0.117364859364927,8.3706254372373e-05
169,0.953224829435348,0.0455556508488953,0.00121955193369649
170,0.0535825297497213,0.104565175399184,0.841852272033692
171,0.37860544872284,0.621086723089218,0.000307820737361908
172,0.0245261493697762,0.105923886224627,0.869549993276596
173,0.258596576690674,0.726425460100174,0.0149779698448256
174,0.156963669419289,0.633374964714051,0.209661388218403
175,0.955567063093185,0.0440821198001504,0.000350807415088639
176,0.241603136658669,0.212102809488774,0.546294046401977
180,0.882387411594391,0.116026108503341,0.00158649788843468
181,0.0152029478400946,0.121825531169772,0.862971554517746
182,0.869770921230316,0.11886301279068,0.0113660489823669
185,0.447304066419602,0.551870886087418,0.0008250501123257
186,0.970889179468155,0.0279956921339035,0.00111511733848601
187,0.762498624801635,0.0753496087938547,0.162151736602187
189,0.171400457501411,0.808047673940659,0.0205518762413412
192,0.328440798044205,0.669166986465454,0.00239219406992197
194,0.970382947683335,0.0295788606405258,3.81640566047281e-05
195,0.840860614061355,0.158565534770489,0.000573866011109205
