id,predict_0,predict_1,predict_2
2,0.941709821891785,0.0581381035625935,0.000152080098632723
3,0.265703766441345,0.729779950332642,0.0045162672072649
4,0.945539114761352,0.0431819380760193,0.0112789253231138
7,0.375268626403808,0.56699000415802,0.0577413716733456
9,0.0480522826492786,0.307793917751312,0.644153806304932
10,0.975919626426697,0.020228644707799,0.0038517086558044
11,0.536747763252258,0.462879874610901,0.000372358807362616
12,0.832294955062866,0.167120515596867,0.000584524497389792
14,0.352576312160492,0.643816610336304,0.00360707359164953
15,0.910678651809692,0.08906552952528,0.00025579328648746
16,0.389157834625244,0.585707265090942,0.0251348928332329
17,0.586206524467468,0.411575833511352,0.00221765049621463
18,0.961858316802978,0.0377104920208454,0.000431196996942164
21,0.119979647725821,0.6954153465271,0.184605013942718
22,0.760962409591675,0.238645704770088,0.000391892809420824
25,0.573537429237366,0.421963720798492,0.00449885042980313
30,0.950437737083435,0.0494427071750164,0.00011953532230109
32,0.458870392036438,0.540701598930359,0.000428005866706372
34,0.322250151920319,0.197562797307968,0.480187056732178
35,0.191724503517151,0.804079537010193,0.00419597027599812
36,0.646603234863281,0.35315740480423,0.000239365245215595
37,0.891151628494263,0.108203102052212,0.00064527979120612
39,0.801774088668823,0.174620151901245,0.0236057501167059
40,0.626606520271301,0.137368617033958,0.236024859714508
41,0.864683058738708,0.133791738319397,0.00152520950771868
42,0.130834786319733,0.867952890968323,0.00121229849755764
45,0.113874047017098,0.577942409133911,0.308183546829224
46,0.904021941566467,0.0958873464971781,9.07053006812932e-05
47,0.812372262763977,0.173492761993408,0.0141349644392729
48,0.039403114259243,0.219952910423279,0.740643961906433
50,0.326376347446442,0.442199221992493,0.231424430561066
51,0.135503209519386,0.833883727455139,0.0306130593001842
52,0.985628029632568,0.01426231123209,0.000109659973531962
56,0.622026157569885,0.372794303894043,0.00517953082937747
58,0.444656707763672,0.539057774353027,0.0162855298042297
62,0.951052913093567,0.0487939014792442,0.000153210223652422
63,0.978748511886597,0.021061260029301,0.000190241378732026
65,0.947888168716431,0.0237320799469948,0.028379744258523
66,0.031551665532589,0.414788973331452,0.553659371566772
70,0.0322401252150536,0.313088721561432,0.654671151733398
71,0.962156536483765,0.0283092748463154,0.00953417507261038
72,0.24443710861206,0.516071683120728,0.239491220188141
73,0.98764687423706,0.0122944136977196,5.8702804381028e-05
74,0.55909372291565,0.440740313911438,0.000165981194004416
76,0.896359733963013,0.103434025025368,0.00020622406154871
77,0.899044418144226,0.0863560016214848,0.0145995861947536
78,0.397129624462128,0.375086900806427,0.227783462810516
82,0.103724108910561,0.883048494911194,0.0132274088442326
85,0.0333070297718048,0.26244671869278,0.704246269416809
86,0.927215103912354,0.0725412799835205,0.000243624928407371
87,0.772454335403442,0.215453451347351,0.0120922119453549
95,0.988737134170532,0.0111727884963155,9.00509883649648e-05
96,0.341986828136444,0.0167344924986362,0.64127868309021
97,0.715994165229797,0.0456894903421402,0.238316329526901
98,0.968944393348694,0.0309666435524821,8.8979909196496e-05
100,0.788542442131042,0.106019262641668,0.105438287776709
101,0.876005487251282,0.123812760305405,0.000181743002030998
102,0.927719928359985,0.0721474043667316,0.000132658681832254
103,0.289303526210785,0.681459479904175,0.02923699015975
106,0.733029495429993,0.0796429119348526,0.187327589654922
108,0.143269074225426,0.856591436004639,0.000139513937756419
109,0.875572747039795,0.123892784070969,0.0005344619974494
110,0.763707805633545,0.234805159807205,0.00148700792342424
113,0.141010253238678,0.495785059738159,0.363204687023163
114,0.871874450111389,0.126533658289909,0.00159188228547573
116,0.656296452331543,0.148579316556454,0.195124211740494
117,0.59322921295166,0.355631682777405,0.0511391117215156
118,0.393786044216156,0.593821117019653,0.0123928247943521
121,0.838917122077942,0.116147387930751,0.0449354605615139
122,0.95681484375,0.0311691931843758,0.0120159463018179
123,0.784699245452881,0.146436359858513,0.0688643758293241
124,0.979766017913818,0.0200662482827902,0.000167709379456937
126,0.237839920043945,0.761958163261414,0.000201898091472685
127,0.63885675163269,0.360602169322968,0.000541084026917816
128,0.914811218452454,0.0672562463581562,0.017932554654032
