id,predict_0,predict_1,predict_2
2,0.947564732837677,0.0522071553438902,0.000228120147949085
3,0.271555649662018,0.723469925498962,0.00497440081089735
4,0.949308672142029,0.0427729071140289,0.0079183879846707
7,0.374902939605713,0.57868500623703,0.0464120575100183
9,0.046878423973918,0.278290876626969,0.674830709457397
10,0.974679439640045,0.0199429670616984,0.00537756298370659
11,0.509721644878388,0.489719811916351,0.000558538211043924
12,0.8606424325943,0.1368807733953,0.00247678674608469
14,0.363264468240738,0.633324915504455,0.0034106103874743
15,0.918817977714539,0.08079829428792,0.00038368992973119
16,0.421536751937866,0.545360897636414,0.0331023392498493
17,0.645709786701203,0.352763750267029,0.00152647574432194
18,0.964387475204468,0.0349657380312681,0.000646795495413246
21,0.0907694715887308,0.745123019790649,0.164107520914078
22,0.814843614387512,0.184568557155132,0.000587839214131236
25,0.621906143856048,0.375145581197739,0.0029482756447047
30,0.964256605625153,0.0355640607625246,0.000179302983451634
32,0.459305588054657,0.540052398395538,0.000642008800059558
34,0.301575227880478,0.213344195961952,0.485080585098266
35,0.158186755275726,0.838319305515289,0.00349395541399717
36,0.670104852294922,0.329536107206344,0.000359047867823392
37,0.915727442741394,0.0833046530783177,0.00096791968680918
39,0.857261133003235,0.115130227851868,0.0276086251750588
40,0.616909780406952,0.133252925550938,0.249837289571762
41,0.848224588108063,0.151287607479095,0.000487814261578024
42,0.143852179479599,0.854329336452484,0.00181844774633646
45,0.0960110705256464,0.559713613700867,0.344275320243835
46,0.929232912349701,0.0706310197457671,0.00013605795102194
47,0.819758394145966,0.167239142990113,0.0130024466589093
48,0.0367046713888645,0.195529365634918,0.76776594285965
50,0.299764521169662,0.488698832988739,0.211536645841598
51,0.104454814279079,0.880825591182709,0.0147195889502764
52,0.989442044448853,0.010393466848135,0.000164489960297942
56,0.584039236354828,0.412991455841064,0.00296929624406621
58,0.450585061645508,0.530386661529541,0.0190282947063446
62,0.96777936964035,0.0311908522188664,0.00102981533547863
63,0.982722767829895,0.0169918900439516,0.000285362068098038
65,0.961432253074646,0.0225981199204922,0.0159696163877845
66,0.0439274982988834,0.369783459997177,0.586289057350159
70,0.0289601878225803,0.328033082342148,0.643006727600098
71,0.964634804725647,0.0278639122694731,0.00750126260891557
72,0.219855662918091,0.590707524681091,0.189436830282211
73,0.980070311355591,0.0198416205465793,8.8054206571542e-05
74,0.559640584373474,0.440110470867157,0.000248971791006625
76,0.909939600944519,0.0897510375380516,0.000309336092323065
77,0.926766627216339,0.0545340024322271,0.0186993792921305
78,0.360894436693191,0.411030351209641,0.228075194215775
82,0.102986163365841,0.887772742366791,0.00924111326634884
85,0.0393605446577072,0.257670078039169,0.702969404125214
86,0.93122265586853,0.0684119199752808,0.000365437392611057
87,0.746281503105164,0.243580177021027,0.0101383179180324
95,0.992105701255799,0.00775918274447322,0.000135076482547447
96,0.310980242204666,0.0177017387479544,0.671318024635315
97,0.730791247844696,0.0415342355132103,0.227674494290352
98,0.974216590023041,0.0256499653287232,0.000133469863794744
100,0.844213663196564,0.0740288939625025,0.0817574316650629
101,0.852808230876922,0.146919140458107,0.000272614503046498
102,0.954179892539978,0.0456211065500975,0.000198988022748381
103,0.317555289316177,0.655989219856262,0.026455485239625
106,0.770144243144989,0.0686643679022789,0.161191384482384
108,0.124903611338138,0.874887154006958,0.000209270906634629
109,0.905359120559692,0.093839176106453,0.0008016929961741
110,0.798561708450317,0.199207739710808,0.00223051188513637
113,0.116515379858017,0.489677589607239,0.393807030534744
114,0.877411675167084,0.122000487434864,0.000587823428213596
116,0.729044678497314,0.112868974834681,0.158086317610741
117,0.63724381942749,0.312247524166107,0.0505086675822735
118,0.383879066324234,0.60733167552948,0.00878923719152808
121,0.888175683116913,0.0782210818961263,0.0336031908422709
122,0.955222265625,0.0301537897765636,0.0146239194527268
123,0.835848868179321,0.116254539787769,0.0478965637439862
124,0.980649026870728,0.0190993724241853,0.000251564069185406
126,0.238759880065918,0.760937244892121,0.000302847137209028
127,0.652285127449036,0.346903253984451,0.000811626040376724
128,0.92181682767868,0.0572843695372343,0.020898831981048
133,0.522525161075592,0.458223956632614,0.0192508761450648
136,0.318817551612854,0.350077071285248,0.331105394983292
137,0.670307119655609,0.32937083644867,0.000322030379902571
140,0.627605713939667,0.371121327543259,0.00127296396531164
141,0.279605832338333,0.719173243999481,0.00122092450037599
