id,predict_0,predict_1,predict_2
2,0.971274554729462,0.0283452589064837,0.000380200246581808
3,0.295259416103363,0.696449875831604,0.00829066801816225
4,0.956847786903381,0.0419548451900482,0.0011973133077845
7,0.350171566009521,0.62847501039505,0.0213534291833639
9,0.0181307066231966,0.250484794378281,0.731384515762329
10,0.981799066066742,0.0145716117694974,0.00362927163951099
11,0.522869408130646,0.476199686527252,0.00093089701840654
12,0.943737387657166,0.0548012889921665,0.00146131124347448
14,0.37744078040123,0.619541525840759,0.00301768397912383
15,0.956696629524231,0.0426638238132,0.00063948321621865
16,0.48389458656311,0.486268162727356,0.0298372320830822
17,0.721516311168671,0.275939583778381,0.00254412624053657
18,0.988645792007446,0.0102762300521135,0.00107799249235541
21,0.0299491193145514,0.832538366317749,0.137512534856796
22,0.903406023979187,0.0956142619252205,0.00097973202355206
25,0.737843573093414,0.259909301996231,0.00224712607450783
30,0.987094342708588,0.012606767937541,0.000298838305752724
32,0.484175980091095,0.514753997325897,0.00107001466676593
34,0.298625379800797,0.20890699326992,0.492467641830444
35,0.134311258792877,0.861198842525482,0.00448992568999529
36,0.707508087158203,0.291893512010574,0.000598413113038987
37,0.952879071235657,0.0455077551305294,0.0016131994780153
39,0.987435221672058,0.0105503797531128,0.00201437529176474
40,0.657516300678253,0.0794215425848961,0.26306214928627
41,0.841707646846771,0.157479345798492,0.000813023769296706
42,0.141086965799332,0.855882227420807,0.0030307462438941
45,0.110685117542744,0.520856022834778,0.368458867073059
46,0.994054853916168,0.00571836624294519,0.000226763251703233
47,0.848930656909943,0.142731904983521,0.0083374110981822
48,0.0385077856481075,0.129882276058197,0.831609904766083
50,0.284940868616104,0.514498054981232,0.200561076402664
51,0.0567580237984657,0.938709318637848,0.00453264825046062
52,0.997070074081421,0.00265577808022499,0.000274149933829904
56,0.592065393924713,0.406985759735107,0.000948827073443681
58,0.48164176940918,0.510644435882568,0.00771382451057434
62,0.991632282733917,0.00798475369811058,0.000383025559131056
63,0.997871279716492,0.00165315007325262,0.000475603446830064
65,0.983720421791077,0.00833019986748695,0.00794936064630747
66,0.0518791638314724,0.286972433328629,0.661148428916931
70,0.0416003130376339,0.29072180390358,0.667677879333496
71,0.974391341209412,0.0197731871157885,0.00583543768152595
72,0.197092771530151,0.687179207801819,0.115728050470352
73,0.972117185592651,0.0277360342442989,0.00014675701095257
