id,predict_0,predict_1,predict_2
2,0.95941964378357,0.040276207125187,0.000304160197265446
3,0.28340753288269,0.709959900665283,0.0066325344145298
4,0.953078229522705,0.0423638761520386,0.0045578506462276
7,0.362537252807617,0.60358000831604,0.0338827433466911
9,0.0325045652985573,0.264387835502625,0.703107612609863
10,0.978239252853394,0.0172572894155979,0.00450341731160879
11,0.516295526504517,0.482959749221802,0.000744717614725232
12,0.902189910125733,0.0958410311937332,0.00196904899477958
14,0.370352624320984,0.626433220672607,0.00321414718329906
15,0.937757303619385,0.06173105905056,0.00051158657297492
16,0.452715669250488,0.515814530181885,0.0314697856664658
17,0.683613048934937,0.314351667022705,0.00203530099242926
18,0.976516633605957,0.0226209840416908,0.000862393993884328
21,0.0603592954516411,0.788830693054199,0.150810027885437
22,0.85912481918335,0.140091409540176,0.000783785618841648
25,0.679874858474731,0.317527441596985,0.00259770085960626
30,0.975675474166871,0.0240854143500328,0.000239070644602179
32,0.471740784072876,0.527403197860718,0.000856011733412744
34,0.300100303840638,0.211125594615936,0.488774113464355
35,0.146249007034302,0.849759074020386,0.00399194055199623
36,0.688806469726562,0.310714809608459,0.00047873049043119
37,0.934303256988526,0.0644062041044235,0.00129055958241224
39,0.922348177337647,0.0628403038024902,0.0148115002334118
40,0.637213040542602,0.106337234067917,0.256449719429016
41,0.844966117477417,0.154383476638794,0.000650419015437365
42,0.142469572639466,0.855105781936646,0.00242459699511528
45,0.103348094034195,0.540284818267822,0.356367093658447
46,0.961643883132934,0.0381746929943562,0.000181410601362586
47,0.834344525527954,0.154985523986817,0.0106699288785458
48,0.037606228518486,0.162705820846558,0.799687923812866
50,0.292352694892883,0.501598443984986,0.206048861122131
51,0.0806064190387726,0.909767454910279,0.0096261186003685
52,0.993256059265137,0.00652462246417999,0.000219319947063923
56,0.588052315139771,0.409988607788086,0.00195906165875494
58,0.466113415527344,0.520515548706054,0.0133710596084595
62,0.979705826187134,0.0195878029584885,0.000706420447304845
63,0.990297023773194,0.0093225200586021,0.000380482757464051
65,0.972576337432862,0.0154641598939896,0.011959488517046
66,0.0479033310651779,0.328377946662903,0.623718743133545
70,0.0352802504301071,0.309377443122864,0.655342303466797
71,0.96951307296753,0.0238185496926308,0.00666835014522076
72,0.208474217224121,0.638943366241455,0.152582440376282
73,0.976093748474121,0.0237888273954391,0.000117405608762056
74,0.554187445831299,0.445480627822876,0.000331962388008833
76,0.919919467926026,0.0796680500507354,0.00041244812309742
77,0.943688836288452,0.0407120032429695,0.0155991723895073
78,0.319859248924255,0.437373801612854,0.242766925621033
82,0.0866482178211212,0.905696989822388,0.00765481768846512
85,0.0478140595436096,0.246893437385559,0.705292538833618
86,0.943630207824707,0.055882559967041,0.000487249856814742
87,0.729708670806885,0.262106902694702,0.00818442389070988
95,0.995474268341065,0.00434557699263096,0.00018010197672993
96,0.291973656272888,0.0162689849972725,0.69175736618042
97,0.744388330459594,0.0373789806842804,0.218232659053802
98,0.984288786697388,0.0155332871049643,0.000177959818392992
100,0.914284884262085,0.0420385252833366,0.0436765755534172
101,0.840410974502563,0.15922552061081,0.000363486004061997
102,0.97223985671997,0.0274948087334633,0.000265317363664508
103,0.34940705242157,0.63531895980835,0.0152739803195
106,0.774858990859986,0.0708858238697052,0.154255179309845
108,0.118538148450851,0.881182872009278,0.000279027875512838
109,0.91114549407959,0.0877855681419373,0.0010689239948988
110,0.82141561126709,0.17561031961441,0.00297401584684849
113,0.116020506477356,0.483570119476318,0.400409374046326
114,0.880548900222778,0.118667316579818,0.000783764570951462
116,0.811392904663086,0.0771586331129074,0.111448423480988
117,0.65365842590332,0.29766336555481,0.0486782234430313
118,0.387172088432312,0.606442234039306,0.00638564958870411
121,0.936234244155884,0.0462947758615017,0.0174709211230278
122,0.9716296875,0.0195383863687515,0.00883189260363578
123,0.903798490905762,0.0716727197170258,0.0245287516586483
124,0.987532035827637,0.0121324965655804,0.000335418758913874
